EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_795,6221,4172,1271,542,,,149,1.49,0.01492,0.06529,0.00994,false
Fake_796,4172,6346,542,1396,,,149,1.49,0.01189,0.05202,0.00792,false
Fake_797,7030,4173,1438,543,,,149,1.49,0.02382,0.10423,0.01587,false
Fake_798,6015,4174,1065,544,,,221,2.21,0.00722,0.02995,0.00508,false
Fake_799,6276,4174,1326,544,,,149,1.49,0.01173,0.04865,0.00826,false
Fake_800,4176,4175,546,545,,,149,1.49,0.02194,0.09598,0.01462,false
Fake_801,4177,4176,547,546,,,115,1.15,0.0053,0.11274,0,false
Fake_802,4177,4176,547,546,,,115,1.15,0.0053,0.11274,0,false
Fake_803,4178,6253,548,1303,,,149,1.49,0.02656,0.11618,0.01769,false
Fake_804,4182,4181,552,551,,,169,1.69,0.00321,0.09306,0,false
Fake_805,7274,4181,1682,551,,,443,4.43,0.01011,0.07225,0.13172,false
Fake_806,4184,4183,554,553,,,400,4.0,0.00113,0.06134,0,false
Fake_807,4191,4184,561,554,,,221,2.21,0.01223,0.08358,0.01422,false
Fake_808,4191,4184,561,554,,,221,2.21,0.01223,0.08358,0.01422,false
Fake_809,4184,4194,554,564,,,262.5,2.625,0.00649,0.04522,0.00739,false
Fake_810,4184,4194,554,564,,,262.5,2.625,0.00649,0.04522,0.00739,false
Fake_811,4187,4189,557,559,,,149,1.49,0.02899,0.12682,0.01931,false
Fake_812,4193,4192,563,562,,,438,4.38,0.00036,0.02396,0,false
Fake_813,4193,4192,563,562,,,438,4.38,0.00036,0.02396,0,false
Fake_814,4193,4192,563,562,,,438,4.38,0.00036,0.02396,0,false
Fake_815,4196,4195,566,565,,,1233,12.33,8.0e-5,0.00576,0,false
Fake_816,4195,6239,565,1289,,,2020,20.2,0.00265,0.0321,2.13231,false
Fake_817,4197,4196,567,566,,,200,2.0,0.00072,0.03236,0,false
Fake_818,5003,5181,568,746,,,187,1.87,0.00233,0.01026,0.00478,false
Fake_819,5213,5003,778,568,,,251,2.51,0.00127,0.0072,0.00387,false
Fake_820,5003,5436,568,1001,,,187,1.87,0.00455,0.01936,0.00968,false
Fake_821,5004,5426,569,991,,,251,2.51,0.00757,0.04276,0.023,false
Fake_822,5476,5004,1041,569,,,251,2.51,0.004,0.0226,0.01216,false
Fake_823,5133,5005,698,570,,,187,1.87,0.00846,0.03598,0.018,false
Fake_824,5005,5435,570,1000,,,187,1.87,0.00739,0.03256,0.01515,false
Fake_825,5006,5072,571,637,,,310,3.1,0.00074,0.00543,0.00308,false
Fake_826,5006,5072,571,637,,,310,3.1,0.00074,0.00543,0.00308,false
Fake_827,5006,5072,571,637,,,310,3.1,0.00074,0.00543,0.00308,false
Fake_828,5289,5006,854,571,,,310,3.1,0.00065,0.00498,0.00262,false
Fake_829,5289,5006,854,571,,,310,3.1,0.00065,0.00498,0.00262,false
Fake_830,5006,5294,571,859,,,187,1.87,0.00495,0.02107,0.01054,false
Fake_831,5007,5012,572,577,,,251,2.51,0.0011,0.00645,0.00322,false
Fake_832,5165,5007,730,572,,,409,4.09,0.00088,0.00648,0.00367,false
Fake_833,5134,5008,699,573,,,251,2.51,0.01009,0.05706,0.03069,false
Fake_834,5347,5008,912,573,,,187,1.87,0.01147,0.05055,0.02353,false
Fake_835,5396,5008,961,573,,,400,4.0,0.00397,0.02909,0.01648,false
Fake_836,5294,5009,859,574,,,187,1.87,0.00175,0.00769,0.00358,false
Fake_837,5311,5009,876,574,,,187,1.87,0.0016,0.00704,0.00328,false
Fake_838,5482,5009,1047,574,,,409,4.09,0.00139,0.0061,0.00284,false
Fake_839,5010,5096,575,661,,,310,3.1,0.00127,0.00969,0.00509,false
Fake_840,5010,5096,575,661,,,310,3.1,0.00127,0.00969,0.00509,false
Fake_841,5386,5010,951,575,,,310,3.1,0.00106,0.00803,0.00422,false
Fake_842,5386,5010,951,575,,,310,3.1,0.00106,0.00803,0.00422,false
Fake_843,5011,5054,576,619,,,251,2.51,0.00746,0.04371,0.02183,false
Fake_844,8084,5011,1924,576,,,251,2.51,0.00545,0.03193,0.01595,false
Fake_845,5012,5017,577,582,,,187,1.87,0.00663,0.0292,0.01359,false
Fake_846,5013,5101,578,666,,,187,1.87,0.00798,0.03394,0.01697,false
Fake_847,5156,5013,721,578,,,187,1.87,0.00645,0.02841,0.01322,false
Fake_848,5013,5226,578,791,,,187,1.87,0.00745,0.03283,0.01528,false
Fake_849,5014,5455,579,1020,,,251,2.51,0.00556,0.03257,0.01626,false
Fake_850,5016,5015,581,580,,,1206,12.06,0.00015,0.01417,0,false
Fake_851,5016,5015,581,580,,,1206,12.06,0.00015,0.01417,0,false
Fake_852,5063,5015,628,580,,,2020,20.2,0.00028,0.00336,0.22327,false
Fake_853,5015,5164,580,729,,,2020,20.2,0.00044,0.00534,0.35461,false
Fake_854,5361,5015,926,580,,,4352,43.52,0.00044,0.0053,0.3546,false
Fake_855,5015,5479,580,1044,,,2020,20.2,0.00057,0.00686,0.45585,false
Fake_856,5265,5016,830,581,,,409,4.09,0.00128,0.00972,0.00511,false
Fake_857,5265,5016,830,581,,,409,4.09,0.00128,0.00972,0.00511,false
Fake_858,5265,5016,830,581,,,409,4.09,0.00128,0.00972,0.00511,false
Fake_859,5420,5016,985,581,,,310,3.1,0.00135,0.01028,0.0054,false
Fake_860,5420,5016,985,581,,,310,3.1,0.00135,0.01028,0.0054,false
Fake_861,5218,5017,783,582,,,187,1.87,0.0048,0.02041,0.01021,false
Fake_862,5017,5315,582,880,,,187,1.87,0.00523,0.02225,0.01113,false
Fake_863,5019,5018,584,583,,,590,5.9,0.00058,0.02598,0,false
Fake_864,5020,5018,585,583,,,557,5.57,0.00032,0.03326,0,false
Fake_865,5055,5018,620,583,,,2020,20.2,0.00034,0.00414,0.27523,false
Fake_866,5018,5236,583,801,,,3146,31.46,0.00037,0.00753,0.52503,false
Fake_867,5018,5236,583,801,,,3146,31.46,0.00037,0.00753,0.52503,false
Fake_868,5018,5413,583,978,,,2768,27.68,0.00034,0.00695,0.48479,false
Fake_869,5019,5176,584,741,,,251,2.51,0.00561,0.03288,0.01642,false
Fake_870,5022,5021,587,586,,,1375,13.75,0.0001,0.01005,0,false
Fake_871,5022,5021,587,586,,,1375,13.75,0.0001,0.01005,0,false
Fake_872,5023,5021,588,586,,,245,2.45,0.00028,0.02693,0,false
Fake_873,5021,5401,586,966,,,3146,31.46,0.00029,0.006,0.41836,false
Fake_874,5021,5413,586,978,,,3146,31.46,0.00056,0.01139,0.79467,false
Fake_875,5479,5021,1044,586,,,2768,27.68,0.00021,0.00435,0.30317,false
Fake_876,5249,5022,814,587,,,409,4.09,0.00173,0.01314,0.0069,false
Fake_877,5249,5022,814,587,,,409,4.09,0.00173,0.01314,0.0069,false
Fake_878,5306,5022,871,587,,,310,3.1,0.00263,0.02,0.0105,false
Fake_879,5306,5022,871,587,,,310,3.1,0.00263,0.02,0.0105,false
Fake_880,5022,5441,587,1006,,,409,4.09,0.00341,0.02594,0.01362,false
Fake_881,5022,5441,587,1006,,,409,4.09,0.00341,0.02594,0.01362,false
Fake_882,5140,5024,705,589,,,187,1.87,0.00381,0.01679,0.00781,false
Fake_883,5024,5182,589,747,,,187,1.87,0.003,0.01323,0.00616,false
Fake_884,5452,5024,1017,589,,,251,2.51,0.00923,0.05217,0.02806,false
Fake_885,5453,5025,1018,590,,,310,3.1,0.00495,0.03768,0.01978,false
Fake_886,5453,5025,1018,590,,,310,3.1,0.00495,0.03768,0.01978,false
Fake_887,5025,5473,590,1038,,,325.5,3.255,0.00322,0.02357,0.01336,false
Fake_888,5025,5473,590,1038,,,325.5,3.255,0.00322,0.02357,0.01336,false
Fake_889,5026,5104,591,669,,,310,3.1,0.0014,0.01063,0.00558,false
Fake_890,5026,5104,591,669,,,310,3.1,0.0014,0.01063,0.00558,false
Fake_891,5026,5375,591,940,,,251,2.51,0.00136,0.00798,0.00399,false
Fake_892,5027,5098,592,663,,,409,4.09,0.00294,0.01659,0.00893,false
Fake_893,5027,5469,592,1034,,,310,3.1,0.00157,0.01196,0.00628,false
Fake_894,5027,5469,592,1034,,,310,3.1,0.00157,0.01196,0.00628,false
Fake_895,5027,5481,592,1046,,,409,4.09,0.00206,0.01564,0.00821,false
Fake_896,5097,5028,662,593,,,310,3.1,0.00096,0.00703,0.00399,false
Fake_897,5097,5028,662,593,,,310,3.1,0.00096,0.00703,0.00399,false
Fake_898,5028,5233,593,798,,,310,3.1,0.00165,0.00966,0.00482,false
Fake_899,5028,5478,593,1043,,,409,4.09,0.00394,0.01736,0.00808,false
Fake_900,5029,5142,594,707,,,251,2.51,0.00477,0.02699,0.01452,false
Fake_901,5461,5029,1026,594,,,251,2.51,0.00376,0.02202,0.01099,false
Fake_902,5312,5030,877,595,,,251,2.51,0.00423,0.02478,0.01237,false
Fake_903,5030,5430,595,995,,,310,3.1,0.00326,0.0248,0.01302,false
Fake_904,5031,5296,596,861,,,251,2.51,0.00345,0.0202,0.01009,false
Fake_905,5408,5031,973,596,,,187,1.87,0.00513,0.02263,0.01054,false
Fake_906,5032,5090,597,655,,,251,2.51,0.00304,0.01718,0.00924,false
Fake_907,5214,5032,779,597,,,187,1.87,0.0022,0.00969,0.00451,false
Fake_908,5032,5228,597,793,,,310,3.1,0.0023,0.01751,0.00919,false
Fake_909,5032,5228,597,793,,,310,3.1,0.0023,0.01751,0.00919,false
Fake_910,5329,5032,894,597,,,187,1.87,0.00188,0.00829,0.00386,false
Fake_911,5034,5033,599,598,,,1209,12.09,9.0e-5,0.00546,0,false
Fake_912,5035,5033,600,598,,,243,2.43,0.00084,0.07958,0,false
Fake_913,5036,5033,601,598,,,255,2.55,0.00077,0.05006,0,false
Fake_914,5037,5033,602,598,,,985,9.85,0.00015,0.01216,0,false
Fake_915,5038,5033,603,598,,,989,9.89,0.00013,0.01255,0,false
Fake_916,5039,5033,604,598,,,994,9.94,8.0e-5,0.00552,0,false
Fake_917,5040,5033,605,598,,,993,9.93,0.00031,0.01643,0,false
Fake_918,5041,5033,606,598,,,1001,10.01,0.00021,0.01142,0,false
Fake_919,5042,5033,607,598,,,988,9.88,0.00013,0.01345,0,false
Fake_920,5033,5047,598,612,,,2768,27.68,0.0004,0.00814,0.5676,false
Fake_921,5033,5350,598,915,,,2768,27.68,0.00018,0.00367,0.25593,false
Fake_922,5033,5384,598,949,,,3146,31.46,6.0e-5,0.00115,0.08036,false
Fake_923,5034,5313,599,878,,,409,4.09,0.00114,0.00836,0.00474,false
Fake_924,5034,5313,599,878,,,409,4.09,0.00114,0.00836,0.00474,false
Fake_925,5034,5313,599,878,,,409,4.09,0.00114,0.00836,0.00474,false
Fake_926,5371,5034,936,599,,,251,2.51,0.0033,0.01934,0.00966,false
Fake_927,5043,5152,608,717,,,251,2.51,0.00598,0.03504,0.0175,false
Fake_928,5043,5284,608,849,,,251,2.51,0.00758,0.04445,0.0222,false
Fake_929,5044,5153,609,718,,,409,4.09,0.0031,0.0236,0.01239,false
Fake_930,5044,5153,609,718,,,409,4.09,0.0031,0.0236,0.01239,false
Fake_931,5185,5044,750,609,,,325.5,3.255,0.0032,0.02431,0.01276,false
Fake_932,5185,5044,750,609,,,325.5,3.255,0.0032,0.02431,0.01276,false
Fake_933,5046,5045,611,610,,,550,5.5,0.00031,0.02114,0,false
Fake_934,5045,5120,610,685,,,2020,20.2,0.00127,0.01539,1.02213,false
Fake_935,5260,5045,825,610,,,2295,22.95,0.0005,0.00603,0.40075,false
Fake_936,5413,5045,978,610,,,2020,20.2,0.00055,0.00672,0.4467,false
Fake_937,5286,5046,851,611,,,187,1.87,0.0115,0.05069,0.0236,false
Fake_938,5048,5047,613,612,,,1354,13.54,0.00013,0.01253,0,false
Fake_939,5047,5179,612,744,,,2768,27.68,0.00054,0.01097,0.76512,false
Fake_940,5047,5260,612,825,,,2295,22.95,0.00078,0.00944,0.62704,false
Fake_941,5047,5444,612,1009,,,2020,20.2,0.00019,0.00235,0.15601,false
Fake_942,5480,5048,1045,613,,,310,3.1,0.00268,0.02037,0.0107,false
Fake_943,5480,5048,1045,613,,,310,3.1,0.00268,0.02037,0.0107,false
Fake_944,5480,5048,1045,613,,,310,3.1,0.00268,0.02037,0.0107,false
Fake_945,5480,5048,1045,613,,,310,3.1,0.00268,0.02037,0.0107,false
Fake_946,5050,5049,615,614,,,500,5.0,0.0003,0.025,0,false
Fake_947,5051,5049,616,614,,,409,4.09,0.00024,0.01633,0,false
Fake_948,5052,5049,617,614,,,308,3.08,0.00067,0.0499,0,false
Fake_949,5049,5304,614,869,,,2295,22.95,0.00059,0.00713,0.47354,false
Fake_950,5049,5350,614,915,,,2295,22.95,0.0007,0.0085,0.5646,false
Fake_951,5049,8074,614,1914,,,2768,27.68,0.00142,0.02903,2.02497,false
Fake_952,8126,5049,1966,614,,,3146,31.46,0.006,0.01,0.83,false
Fake_953,5454,5050,1019,615,,,310,3.1,0.00279,0.02125,0.01116,false
Fake_954,5454,5050,1019,615,,,310,3.1,0.00279,0.02125,0.01116,false
Fake_955,5052,8038,617,1878,,,186,1.86,0.013,0.054,0.027,false
Fake_956,5052,8124,617,1964,,,186,1.86,0.013,0.054,0.027,false
Fake_957,5173,5053,738,618,,,310,3.1,0.00088,0.00647,0.00367,false
Fake_958,5173,5053,738,618,,,310,3.1,0.00088,0.00647,0.00367,false
Fake_959,5053,5357,618,922,,,310,3.1,0.00118,0.00895,0.0047,false
Fake_960,5053,5357,618,922,,,310,3.1,0.00118,0.00895,0.0047,false
Fake_961,5054,5223,619,788,,,251,2.51,0.00543,0.03069,0.01651,false
Fake_962,5056,5055,621,620,,,913,9.13,0.00023,0.01209,0,false
Fake_963,5057,5055,622,620,,,1036,10.36,0.00023,0.01324,0,false
Fake_964,5058,5055,623,620,,,1023,10.23,0.00031,0.01928,0,false
Fake_965,5055,5196,620,761,,,2020,20.2,0.00034,0.0041,0.275,false
Fake_966,5187,5056,752,621,,,187,1.87,0.01355,0.05765,0.02883,false
Fake_967,5197,5056,762,621,,,263.55,2.6355,0.0075,0.04397,0.02196,false
Fake_968,5060,5059,625,624,,,151,1.51,0.00378,0.07811,0,false
Fake_969,5059,5426,624,991,,,251,2.51,0.00507,0.02868,0.01543,false
Fake_970,8148,5059,1988,624,,,310,3.1,0.00396,0.03012,0.01581,false
Fake_971,5061,5060,626,625,,,200,2.0,0.00305,0.13464,0,false
Fake_972,5060,8065,625,1905,,,98,0.98,0.00719,0.04106,0.00617,false
Fake_973,5062,5061,627,626,,,100,1.0,0.00697,0.17819,0,false
Fake_974,5064,5063,629,628,,,1277,12.77,0.00013,0.00901,0,false
Fake_975,5064,5063,629,628,,,1277,12.77,0.00013,0.00901,0,false
Fake_976,5065,5063,630,628,,,290,2.9,0.00025,0.01754,0,false
Fake_977,5066,5063,631,628,,,213,2.13,0.00142,0.09165,0,false
Fake_978,5067,5063,632,628,,,1078,10.78,0.00011,0.01076,0,false
Fake_979,5068,5063,633,628,,,1073,10.73,0.00017,0.0113,0,false
Fake_980,5069,5063,634,628,,,1079,10.79,0.00021,0.01202,0,false
Fake_981,5063,5304,628,869,,,2020,20.2,0.00078,0.0095,0.6308,false
Fake_982,5322,5063,887,628,,,2295,22.95,0.00026,0.00314,0.20858,false
Fake_983,5063,5401,628,966,,,3146,31.46,0.0005,0.01016,0.70838,false
Fake_984,5064,5125,629,690,,,409,4.09,0.00095,0.00721,0.00379,false
Fake_985,5064,5125,629,690,,,409,4.09,0.00095,0.00721,0.00379,false
Fake_986,5064,5125,629,690,,,409,4.09,0.00095,0.00721,0.00379,false
Fake_987,5064,5125,629,690,,,409,4.09,0.00095,0.00721,0.00379,false
Fake_988,5143,5064,708,629,,,409,4.09,0.00084,0.00642,0.00337,false
Fake_989,5143,5064,708,629,,,409,4.09,0.00084,0.00642,0.00337,false
Fake_990,5143,5064,708,629,,,409,4.09,0.00084,0.00642,0.00337,false
Fake_991,5070,5128,635,693,,,187,1.87,0.00204,0.00902,0.0042,false
Fake_992,5425,5070,990,635,,,251,2.51,0.00111,0.00651,0.00325,false
Fake_993,5138,5071,703,636,,,251,2.51,0.0037,0.02168,0.01083,false
Fake_994,5071,5359,636,924,,,310,3.1,0.00459,0.03488,0.01831,false
Fake_995,5103,5072,668,637,,,310,3.1,0.00114,0.00868,0.00456,false
Fake_996,5103,5072,668,637,,,310,3.1,0.00114,0.00868,0.00456,false
Fake_997,5103,5072,668,637,,,310,3.1,0.00114,0.00868,0.00456,false
Fake_998,5103,5072,668,637,,,310,3.1,0.00114,0.00868,0.00456,false
Fake_999,5103,5072,668,637,,,310,3.1,0.00114,0.00868,0.00456,false
Fake_1000,5116,5072,681,637,,,310,3.1,0.00108,0.0079,0.00448,false
Fake_1001,5116,5072,681,637,,,310,3.1,0.00108,0.0079,0.00448,false
Fake_1002,5121,5073,686,638,,,187,1.87,0.00516,0.02272,0.01058,false
Fake_1003,5484,5073,1049,638,,,251,2.51,0.0111,0.06505,0.03248,false
Fake_1004,5074,5147,639,712,,,310,3.1,0.0043,0.03272,0.01718,false
Fake_1005,5074,5331,639,896,,,251,2.51,0.00369,0.02161,0.01079,false
Fake_1006,5075,5267,640,832,,,187,1.87,0.02194,0.09333,0.04668,false
Fake_1007,5075,5377,640,942,,,187,1.87,0.02449,0.10791,0.05023,false
Fake_1008,5077,5076,642,641,,,260,2.6,0.0015,0.06519,0,false
Fake_1009,5227,5076,792,641,,,187,1.87,0.00533,0.02268,0.01134,false
Fake_1010,8108,5077,1948,642,,,98,0.98,0.00971,0.05831,0.00791,false
Fake_1011,5160,5078,725,643,,,187,1.87,0.00399,0.01757,0.00818,false
Fake_1012,5079,5138,644,703,,,310,3.1,0.00181,0.01379,0.00724,false
Fake_1013,5079,5138,644,703,,,310,3.1,0.00181,0.01379,0.00724,false
Fake_1014,5378,5079,943,644,,,409,4.09,0.00152,0.00891,0.00445,false
Fake_1015,5142,5080,707,645,,,251,2.51,0.00553,0.03127,0.01682,false
Fake_1016,5080,5328,645,893,,,187,1.87,0.00866,0.03817,0.01777,false
Fake_1017,5081,5163,646,728,,,251,2.51,0.00516,0.03024,0.0151,false
Fake_1018,5221,5081,786,646,,,187,1.87,0.00517,0.0228,0.01061,false
Fake_1019,5081,5377,646,942,,,221,2.21,0.0068,0.039,0.005,false
Fake_1020,5082,5086,647,651,,,251,2.51,0.00219,0.01283,0.00641,false
Fake_1021,5082,5330,647,895,,,409,4.09,0.00214,0.01253,0.00625,false
Fake_1022,5082,5440,647,1005,,,409,4.09,0.00107,0.00605,0.00326,false
Fake_1023,5084,5083,649,648,,,1295,12.95,0.00024,0.01146,0,false
Fake_1024,5083,5295,648,860,,,2768,27.68,7.0e-5,0.00134,0.09371,false
Fake_1025,5083,5322,648,887,,,2020,20.2,0.0007,0.00853,0.56646,false
Fake_1026,5083,5464,648,1029,,,2020,20.2,0.0002,0.00237,0.15714,false
Fake_1027,5357,5084,922,649,,,310,3.1,0.00149,0.01134,0.00596,false
Fake_1028,5357,5084,922,649,,,310,3.1,0.00149,0.01134,0.00596,false
Fake_1029,5357,5084,922,649,,,310,3.1,0.00149,0.01134,0.00596,false
Fake_1030,5157,5085,722,650,,,251,2.51,0.00229,0.01293,0.00695,false
Fake_1031,5085,5468,650,1033,,,187,1.87,0.00181,0.00797,0.00371,false
Fake_1032,5086,5177,651,742,,,251,2.51,0.00288,0.01629,0.00876,false
Fake_1033,5086,5210,651,775,,,187,1.87,0.00527,0.02323,0.01081,false
Fake_1034,5086,5447,651,1012,,,187,1.87,0.00451,0.01917,0.00959,false
Fake_1035,5257,5087,822,652,,,187,1.87,0.00596,0.02626,0.01222,false
Fake_1036,5087,5345,652,910,,,251,2.51,0.00569,0.03217,0.01731,false
Fake_1037,5087,5348,652,913,,,251,2.51,0.0048,0.02814,0.01405,false
Fake_1038,5089,5088,654,653,,,150,1.5,0.00382,0.09418,0,false
Fake_1039,5088,5290,653,855,,,251,2.51,0.00328,0.01851,0.00996,false
Fake_1040,5088,5393,653,958,,,251,2.51,0.00614,0.03602,0.01799,false
Fake_1041,5090,5122,655,687,,,187,1.87,0.00277,0.0122,0.00568,false
Fake_1042,5090,5230,655,795,,,187,1.87,0.00189,0.00834,0.00388,false
Fake_1043,5090,5311,655,876,,,251,2.51,0.00167,0.0098,0.00489,false
Fake_1044,5171,5091,736,656,,,251,2.51,0.00311,0.01823,0.0091,false
Fake_1045,5091,5257,656,822,,,251,2.51,0.00494,0.02894,0.01445,false
Fake_1046,5092,5186,657,751,,,251,2.51,0.00539,0.03162,0.01579,false
Fake_1047,5453,5092,1018,657,,,187,1.87,0.00849,0.03611,0.01806,false
Fake_1048,5475,5092,1040,657,,,251,2.51,0.00472,0.02665,0.01434,false
Fake_1049,5093,5291,658,856,,,251,2.51,0.00299,0.01754,0.00876,false
Fake_1050,5332,5093,897,658,,,251,2.51,0.00371,0.02175,0.01086,false
Fake_1051,5093,5434,658,999,,,310,3.1,0.0015,0.01141,0.00599,false
Fake_1052,5093,5434,658,999,,,310,3.1,0.0015,0.01141,0.00599,false
Fake_1053,5094,5381,659,946,,,310,3.1,0.00329,0.025,0.01312,false
Fake_1054,5485,5094,1050,659,,,310,3.1,0.00237,0.01799,0.00945,false
Fake_1055,5277,5095,842,660,,,187,1.87,0.0038,0.01676,0.0078,false
Fake_1056,5341,5095,906,660,,,187,1.87,0.00257,0.01134,0.00528,false
Fake_1057,5305,5096,870,661,,,310,3.1,0.00176,0.01289,0.0073,false
Fake_1058,5305,5096,870,661,,,310,3.1,0.00176,0.01289,0.0073,false
Fake_1059,5305,5096,870,661,,,310,3.1,0.00176,0.01289,0.0073,false
Fake_1060,5096,5412,661,977,,,251,2.51,0.00234,0.01373,0.00686,false
Fake_1061,5097,5125,662,690,,,409,4.09,0.00078,0.00569,0.00322,false
Fake_1062,5097,5125,662,690,,,409,4.09,0.00078,0.00569,0.00322,false
Fake_1063,5098,5453,663,1018,,,310,3.1,0.00529,0.04026,0.02114,false
Fake_1064,5098,5475,663,1040,,,187,1.87,0.01191,0.05066,0.02533,false
Fake_1065,5099,5195,664,760,,,409,4.09,0.00308,0.0174,0.00936,false
Fake_1066,5099,5339,664,904,,,409,4.09,0.00266,0.01561,0.00779,false
Fake_1067,5229,5100,794,665,,,310,3.1,0.00057,0.00414,0.00235,false
Fake_1068,5229,5100,794,665,,,310,3.1,0.00057,0.00414,0.00235,false
Fake_1069,5250,5100,815,665,,,409,4.09,0.00124,0.0091,0.00516,false
Fake_1070,5250,5100,815,665,,,409,4.09,0.00124,0.0091,0.00516,false
Fake_1071,5250,5100,815,665,,,409,4.09,0.00124,0.0091,0.00516,false
Fake_1072,5100,5352,665,917,,,310,3.1,0.00056,0.00426,0.00224,false
Fake_1073,5100,5352,665,917,,,310,3.1,0.00056,0.00426,0.00224,false
Fake_1074,5231,5101,796,666,,,187,1.87,0.01968,0.08674,0.04038,false
Fake_1075,5103,5102,668,667,,,1345,13.45,0.00026,0.0114,0,false
Fake_1076,5103,5102,668,667,,,1345,13.45,0.00026,0.0114,0,false
Fake_1077,5102,5304,667,869,,,2295,22.95,0.00023,0.00277,0.18414,false
Fake_1078,5384,5102,949,667,,,2020,20.2,0.00039,0.0047,0.31216,false
Fake_1079,5464,5102,1029,667,,,2020,20.2,0.00028,0.00339,0.22498,false
Fake_1080,5103,5130,668,695,,,310,3.1,0.00117,0.00856,0.00485,false
Fake_1081,5103,5130,668,695,,,310,3.1,0.00117,0.00856,0.00485,false
Fake_1082,5104,5199,669,764,,,251,2.51,0.00503,0.02843,0.01529,false
Fake_1083,5447,5104,1012,669,,,310,3.1,0.00135,0.01026,0.00539,false
Fake_1084,5447,5104,1012,669,,,310,3.1,0.00135,0.01026,0.00539,false
Fake_1085,5104,5480,669,1045,,,310,3.1,0.00236,0.01795,0.00942,false
Fake_1086,5104,5480,669,1045,,,310,3.1,0.00236,0.01795,0.00942,false
Fake_1087,5104,5480,669,1045,,,310,3.1,0.00236,0.01795,0.00942,false
Fake_1088,5104,5480,669,1045,,,310,3.1,0.00236,0.01795,0.00942,false
Fake_1089,5106,5105,671,670,,,82,0.82,0.00709,0.19751,0,false
Fake_1090,5107,5105,672,670,,,75,0.75,0.00966,0.19527,0,false
Fake_1091,5105,5148,670,713,,,187,1.87,0.00212,0.009,0.0045,false
Fake_1092,5105,5253,670,818,,,187,1.87,0.00604,0.02664,0.0124,false
Fake_1093,5105,5422,670,987,,,251,2.51,0.00354,0.02074,0.01036,false
Fake_1094,5108,5266,673,831,,,310,3.1,0.00144,0.01098,0.00577,false
Fake_1095,5108,5266,673,831,,,310,3.1,0.00144,0.01098,0.00577,false
Fake_1096,5108,5353,673,918,,,310,3.1,0.00106,0.00809,0.00425,false
Fake_1097,5108,5353,673,918,,,310,3.1,0.00106,0.00809,0.00425,false
Fake_1098,5449,5108,1014,673,,,310,3.1,0.0015,0.01102,0.00625,false
Fake_1099,5449,5108,1014,673,,,310,3.1,0.0015,0.01102,0.00625,false
Fake_1100,5449,5108,1014,673,,,310,3.1,0.0015,0.01102,0.00625,false
Fake_1101,5274,5109,839,674,,,251,2.51,0.00268,0.01516,0.00815,false
Fake_1102,5109,5333,674,898,,,251,2.51,0.00213,0.01247,0.00623,false
Fake_1103,5176,5110,741,675,,,251,2.51,0.00503,0.02841,0.01528,false
Fake_1104,5110,5200,675,765,,,251,2.51,0.0045,0.02638,0.01317,false
Fake_1105,5203,5111,768,676,,,251,2.51,0.00135,0.00792,0.00396,false
Fake_1106,5111,5289,676,854,,,310,3.1,0.00089,0.00652,0.0037,false
Fake_1107,5111,5289,676,854,,,310,3.1,0.00089,0.00652,0.0037,false
Fake_1108,5111,5372,676,937,,,251,2.51,0.00119,0.007,0.0035,false
Fake_1109,5112,5133,677,698,,,187,1.87,0.01714,0.07289,0.03645,false
Fake_1110,5191,5112,756,677,,,187,1.87,0.008,0.03402,0.01701,false
Fake_1111,5112,5246,677,811,,,187,1.87,0.01038,0.04415,0.02208,false
Fake_1112,5286,5112,851,677,,,150,1.5,0.018,0.078,0.012,false
Fake_1113,5113,5195,678,760,,,251,2.51,0.00674,0.0395,0.01972,false
Fake_1114,5113,5218,678,783,,,187,1.87,0.00858,0.0378,0.01759,false
Fake_1115,5220,5113,785,678,,,187,1.87,0.00567,0.0241,0.01205,false
Fake_1116,5219,5114,784,679,,,187,1.87,0.00883,0.03893,0.01812,false
Fake_1117,5114,5222,679,787,,,310,3.1,0.00513,0.03755,0.02128,false
Fake_1118,5227,5114,792,679,,,310,3.1,0.005,0.03803,0.01997,false
Fake_1119,5115,5421,680,986,,,251,2.51,0.0025,0.01413,0.0076,false
Fake_1120,5454,5115,1019,680,,,251,2.51,0.00397,0.02326,0.01161,false
Fake_1121,5116,5224,681,789,,,310,3.1,0.00199,0.01514,0.00795,false
Fake_1122,5116,5224,681,789,,,310,3.1,0.00199,0.01514,0.00795,false
Fake_1123,5117,5216,682,781,,,251,2.51,0.00157,0.00695,0.00323,false
Fake_1124,5117,5409,682,974,,,187,1.87,0.00292,0.01288,0.00599,false
Fake_1125,5334,5118,899,683,,,187,1.87,0.01328,0.05646,0.02824,false
Fake_1126,5347,5118,912,683,,,187,1.87,0.01023,0.04352,0.02177,false
Fake_1127,5118,5456,683,1021,,,251,2.51,0.00988,0.05791,0.02892,false
Fake_1128,5119,5205,684,770,,,187,1.87,0.00604,0.02658,0.01237,false
Fake_1129,5337,5119,902,684,,,187,1.87,0.01103,0.04691,0.02346,false
Fake_1130,5121,5120,686,685,,,298,2.98,0.00064,0.04599,0,false
Fake_1131,5120,5239,685,804,,,2020,20.2,0.00087,0.01049,0.69666,false
