From_Name,To_Name,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
5279,8074,1373.0661335282655,1373.0661335261616,-2.1038886188762262e-9,-1.532255852432993e-10,1914,0
5361,5401,5621.169237700163,5621.169237700162,-9.094947017729282e-13,-1.6179813546141114e-14,769,0
5361,6003,2080.299810151458,2080.299810151434,-2.4101609596982598e-11,-1.1585642357592609e-12,1148,0
5361,6045,3780.8068163714593,3780.8068109584506,-5.413008693722077e-6,-1.4317072933435633e-7,784,0
5361,6210,2388.5603759312726,2388.5603759312594,-1.318767317570746e-11,-5.521180585843779e-13,1148,0
5361,6239,2260.3848992451667,2260.3848992451603,-6.366462912410498e-12,-2.8165393046717464e-13,1193,0
5361,6265,425.75112463540154,425.75112463494673,-4.5480419430532493e-10,-1.0682395605996424e-10,1223,0
5361,7018,3630.413158952451,3630.4131589523636,-8.731149137020111e-11,-2.405001512152812e-12,784,0
5361,7304,3070.2250157866283,3070.225015786542,-8.640199666842818e-11,-2.8141910193605455e-12,1669,0
5361,7320,2206.4575167226826,2206.4575167226553,-2.7284841053187847e-11,-1.236590364708895e-12,1412,0
5361,7346,1707.8868938348076,1707.8868938347882,-1.9326762412674725e-11,-1.1316184041484934e-12,1495,0
5361,7366,1709.1170135610703,1709.1170135610512,-1.9099388737231493e-11,-1.1175003575347085e-12,1412,0
5361,7404,422.19120926277344,422.19120926275,-2.3419488570652902e-11,-5.547128423528242e-12,1586,0
5361,8043,1558.5088492310351,1558.5088492310335,-1.5916157281026244e-12,-1.0212426633880995e-13,784,0
5361,8074,1386.2908868160384,1386.2908866374785,-1.7855995793070178e-7,-1.2880410571031677e-8,1914,0
5401,6003,2108.4839848044708,2108.4839847705152,-3.395552994334139e-8,-1.6104238964134337e-9,1148,0
5401,6045,3003.6304322673127,3003.6302292093906,-0.00020305792213548557,-6.760416326658596e-6,784,0
5401,6210,2425.790858369512,2425.7908580936473,-2.758647497103084e-7,-1.1372157198074777e-8,1148,0
5401,6239,2263.195994065592,2263.195994065564,-2.8194335754960775e-11,-1.2457752589210198e-12,1193,0
5401,6265,425.74835506565086,425.74835506519406,-4.567937139654532e-10,-1.0729195040460348e-10,1223,0
5401,7018,2907.9288212088977,2907.928821205635,-3.26281224261038e-9,-1.1220399271169054e-10,784,0
5401,7304,2886.9214867551673,2886.921486754993,-1.7416823538951576e-10,-6.033009078652735e-12,784,0
5401,7320,2205.443439883459,2205.4434398834983,3.9108272176235914e-11,1.7732611713815924e-12,1412,0
5401,7346,1707.5084170606735,1707.5084170606526,-2.091837814077735e-11,-1.2250819926724876e-12,1495,0
5401,7366,1708.5085027319699,1708.508502731942,-2.7966962079517543e-11,-1.636922616117936e-12,1412,0
5401,7404,422.18638754468685,422.1863875446606,-2.6261659513693303e-11,-6.220394661804108e-12,1586,0
5401,8043,1744.5846667993824,1744.5846667993742,-8.185452315956354e-12,-4.691920358885991e-13,784,0
5401,8074,1382.1624258406323,1382.1624257790043,-6.162804311315995e-8,-4.458813375401789e-9,1914,0
6003,6045,2666.677690903812,2666.677690903812,0.0,0.0,1148,0
6003,6210,4191.519374404974,4191.51860116656,-0.0007732384137852932,-1.8447687931659908e-5,1054,0
6003,6239,2203.655454848474,2203.655454848474,0.0,0.0,1148,0
6003,6265,425.21412839540227,425.2141283711943,-2.420796363367117e-8,-5.693123068375666e-9,1223,0
6003,7018,2221.7876195867634,2221.7876151671694,-4.419594006321859e-6,-1.9892063342867448e-7,1148,0
6003,7304,2112.3690189411655,2112.369018891562,-4.960338628734462e-8,-2.348234889006682e-9,1148,0
6003,7320,2066.4280786514373,2066.4280786482796,-3.157765604555607e-9,-1.5281275149030992e-10,1148,0
6003,7346,1724.3236082890455,1724.3236082889653,-8.026290743146092e-11,-4.654747348213919e-12,1495,0
6003,7366,1720.649136875118,1720.6491368750758,-4.229150363244116e-11,-2.45788073385182e-12,1412,0
6003,7404,422.2018711385596,422.20187113852825,-3.1377567211166024e-11,-7.431887292813163e-12,1586,0
6003,8043,1221.448597126196,1221.4485971261759,-2.0236257114447653e-11,-1.6567424255150139e-12,784,0
6003,8074,1376.3180225386686,1376.3180225385204,-1.482476363889873e-10,-1.077132130519799e-11,1914,0
6045,6210,3195.2890584604565,3195.288588633903,-0.0004698265533988888,-1.4703726166960903e-5,1148,0
6045,6239,3846.5401181327466,3846.5401181327456,-9.094947017729282e-13,-2.3644487613310807e-14,1191,0
6045,6265,424.8418301337667,424.84183013318477,-5.819060788780916e-10,-1.369700527593696e-10,1223,0
6045,7018,4133.003498066271,4133.003356528315,-0.00014153795655147405,-3.424578677896017e-6,1537,0
6045,7304,3177.0580044191515,3177.0580044191197,-3.183231456205249e-11,-1.0019431347421137e-12,1495,0
6045,7320,2231.716216668791,2231.7162166687,-9.094947017729282e-11,-4.0753151990377205e-12,1412,0
6045,7346,1728.1868302226837,1728.186830222678,-5.6843418860808015e-12,-3.289194077094287e-13,1495,0
6045,7366,1724.2332707736637,1724.2332707736568,-6.821210263296962e-12,-3.9560831929871555e-13,1412,0
6045,7404,422.2323923922404,422.2323923922186,-2.177102942368947e-11,-5.156172244469789e-12,1586,0
6045,8043,1103.59103105829,1103.5910310582742,-1.5688783605583012e-11,-1.4216120976026994e-12,784,0
6045,8074,1378.0593324649044,1378.0593324647452,-1.5916157281026244e-10,-1.1549689411817533e-11,1914,0
6210,6239,2552.624071119756,2552.624071119756,0.0,0.0,1148,0
6210,6265,425.3248998069394,425.3248998069471,7.673861546209082e-12,1.8042351975377762e-12,1223,0
6210,7018,2576.98547160229,2576.985471063143,-5.391470949689392e-7,-2.092161950116522e-8,1148,0
6210,7304,2430.9346264383025,2430.93462643826,-4.274625098332763e-11,-1.7584286520266295e-12,1148,0
6210,7320,2218.9933711306526,2218.9933711305575,-9.5042196335271e-11,-4.283122138703991e-12,1412,0
6210,7346,1718.6160068658605,1718.6160068658437,-1.6825651982799172e-11,-9.79023348763237e-13,1495,0
6210,7366,1716.6289272422528,1716.6289272422337,-1.9099388737231493e-11,-1.1126102114517242e-12,1412,0
6210,7404,422.20284364652656,422.20284364649984,-2.6716406864579767e-11,-6.327860474323823e-12,1586,0
6210,8043,1156.8177588745828,1156.8177588745627,-2.000888343900442e-11,-1.729648709617856e-12,784,0
6210,8074,1377.4218198244987,1377.421819824362,-1.3665157894138247e-10,-9.920822871732469e-12,1914,0
6239,6265,423.0655112959034,423.06551114401145,-1.5189192481557257e-7,-3.5902696097894704e-8,1223,0
6239,7018,4008.1187082552733,4008.1181712228904,-0.0005370323829083645,-1.3398614711741752e-5,1193,0
6239,7304,2649.549293948393,2649.5492939479313,-4.615685611497611e-10,-1.742064441691989e-11,1193,0
6239,7320,2287.268733154467,2287.268733154421,-4.5929482439532876e-11,-2.008049241165887e-12,1412,0
6239,7346,1773.757066703692,1773.757066703672,-2.000888343900442e-11,-1.1280509498512359e-12,1495,0
6239,7366,1757.2068802841986,1757.2068802841763,-2.2282620193436742e-11,-1.2680703930451776e-12,1412,0
6239,7404,422.3206033205794,422.3206033205565,-2.290789780090563e-11,-5.424290839894561e-12,1586,0
6239,8043,1092.035115028106,1092.0351150280896,-1.6370904631912708e-11,-1.4991188842394842e-12,784,0
6239,8074,1378.2111307436614,1378.2111307435055,-1.559783413540572e-10,-1.1317448965159184e-11,1914,0
6265,7018,413.9880712506682,413.9880252778723,-4.5972795930993016e-5,-1.1104860048770985e-5,1223,0
6265,7304,419.94189137300026,419.9418913726071,-3.9318592826020904e-10,-9.362865109138967e-11,1223,0
6265,7320,424.88911919011167,424.88911918571927,-4.392404662212357e-9,-1.033776687570817e-9,1223,0
6265,7346,424.5331310858407,424.5331310610072,-2.48334686148155e-8,-5.84959495417901e-9,1223,0
6265,7366,425.033009339469,425.03300932479465,-1.4674355952593032e-8,-3.4525214818957255e-9,1223,0
6265,7404,422.5363303635542,422.5363303631092,-4.4502712626126595e-10,-1.0532280759819172e-10,1586,0
6265,8043,425.7447743592165,425.7447743587494,-4.670823727792595e-10,-1.09709478755731e-10,1223,0
6265,8074,425.7519127623883,425.7519127619236,-4.646949491871055e-10,-1.0914688466624724e-10,1223,0
7018,7304,4299.022728931048,4299.021956813338,-0.0007721177098574117,-1.796030769182276e-5,1503,0
7018,7320,2484.4211896693855,2484.42100538507,-0.00018428431530992384,-7.41759553799521e-6,1720,0
7018,7346,2026.56156197943,2026.5614462381786,-0.00011574125142033154,-5.711213199330696e-6,1495,0
7018,7366,1940.116828791772,1940.116827303728,-1.488043835706776e-6,-7.669867162759837e-8,1412,0
7018,7404,422.7828577160957,422.782857716069,-2.6716406864579767e-11,-6.319179308476171e-12,1586,0
7018,8043,1090.4058734490268,1090.405873449,-2.6830093702301383e-11,-2.460560269859516e-12,784,0
7018,8074,1378.2240010462533,1378.2240010460218,-2.3146640160121024e-10,-1.679454148422149e-11,1914,0
7304,7320,2392.8116932075886,2392.811650154987,-4.305260154069401e-5,-1.7992473734103814e-6,1720,0
7304,7346,3789.536226459714,3789.5362264597134,-4.547473508864641e-13,-1.2000079263295532e-14,1495,0
7304,7366,2652.0074709093446,2652.0074709093446,0.0,0.0,1412,0
7304,7404,423.58539978158547,423.5853997815932,7.73070496506989e-12,1.825064076584343e-12,1586,0
7304,8043,1087.4386847529904,1087.4386847529693,-2.114575181622058e-11,-1.9445465857253182e-12,784,0
7304,8074,1378.2158013897933,1378.2158013895075,-2.858087100321427e-10,-2.073758766543912e-11,1914,0
7320,7346,2456.341746948506,2456.341746948506,0.0,0.0,1720,0
7320,7366,2601.833346956177,2601.833346956177,0.0,0.0,1720,0
7320,7404,422.5246020092183,422.52460200922616,7.844391802791506e-12,1.8565526753919912e-12,1586,0
7320,8043,1084.5271425517647,1084.5271425514784,-2.8626345738302916e-10,-2.6395232184736748e-11,784,0
7320,8074,1378.1978212433448,1378.1978212431175,-2.2737367544323206e-10,-1.6497898337853e-11,1914,0
7346,7366,3170.119106617664,3170.119106617664,0.0,0.0,1495,0
7346,7404,422.9170021205293,422.91700212053706,7.787548383930698e-12,1.8413892903060173e-12,1586,0
7346,8043,1085.6835190654162,1085.6835190653876,-2.864908310584724e-11,-2.63880611640021e-12,784,0
7346,8074,1378.2094875367748,1378.2094875366024,-1.723492459859699e-10,-1.2505301084090172e-11,1914,0
7366,7404,417.92757288862106,417.92757288857365,-4.7407411329913884e-11,-1.1343451450748883e-11,1586,0
7366,8043,1084.5515556819569,1084.5515556819282,-2.864908310584724e-11,-2.6415602795233593e-12,784,0
7366,8074,1378.1931052694615,1378.1931052691812,-2.8035174182150513e-10,-2.0341978257589044e-11,1914,0
7404,8043,422.14130241816497,422.1413024181321,-3.285549610154703e-11,-7.783056505805021e-12,1586,0
7404,8074,422.1894047877454,422.1894047877105,-3.490185918053612e-11,-8.26687235272589e-12,1586,0
8043,8074,1357.110161254962,1357.1101609591242,-2.958377081085928e-7,-2.1799093143258354e-8,1914,0
